family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
sustained,sigma=0.3,pos,True,13,10113,34.67695513820777,WEAKLY_RHYTHMIC,1.7409784051028838,True,,3.7624345107916852,0.7646683572899561,0.9988871589682368,0.9651704912839429,0.395479595836775,34.67364546377261,34.67364546377261,43.26052193061776,True
sustained,sigma=0.3,pos,True,14,10114,65.71287956797262,WEAKLY_RHYTHMIC,1.6931171810496943,True,,2.9277135011021023,0.7338300725100583,0.9995907049861319,0.9972243384455508,0.32585727784321883,65.6943188806974,65.6943188806974,22.83302461395542,True
sustained,sigma=0.3,pos,True,15,10115,41.90956001623353,WEAKLY_RHYTHMIC,1.1713781387310152,True,,4.388805910253788,0.5318558445267331,0.9919768631070174,0.9947972624723181,0.12068230959638933,41.908638650746724,41.908638650746724,35.79214329772254,True
sustained,sigma=0.3,pos,True,16,10116,30.979809829176197,RHYTHMIC,2.4385172832775424,True,,4.9163176808092395,0.666585649751488,0.9973827974232646,0.9975912016905927,0.575406913311017,30.978295973352168,30.978295973352168,48.42099776212076,True
sustained,sigma=0.3,pos,True,17,10117,23.2016892929309,WEAKLY_RHYTHMIC,1.5746047748242398,True,,8.178292291297414,0.7388250107980134,0.8102466351700246,0.8775700381607319,0.23507551115244207,23.2059561306862,23.2059561306862,64.63857776652813,True
sustained,sigma=0.3,pos,True,18,10118,47.34168604907884,RHYTHMIC,2.015748435442628,True,,2.6202970902574068,0.4993772297186245,0.9996640881102389,0.9895307308399636,0.4062993741770513,47.326081821332764,47.326081821332764,31.694996548897866,True
sustained,sigma=0.3,pos,True,19,10119,30.93258302751669,RHYTHMIC,2.180472336485775,True,,4.860311331776447,0.6466740587122789,0.9807678307510774,0.9851579736824503,0.47218893459431,30.930551703934327,30.930551703934327,48.49574021045353,True
sustained,sigma=0.3,pos,True,20,10120,31.022349653362117,RHYTHMIC,2.221474412739557,True,,5.016598419198483,0.7464160487182362,0.9971171347758816,0.9974558504008686,0.4885897650958229,31.02241656817724,31.02241656817724,48.35213261686062,True
sustained,sigma=0.3,pos,True,21,10121,60.98257758587665,WEAKLY_RHYTHMIC,1.5203017978068967,True,,2.705293128775523,0.5430357867079917,0.999340668722185,0.9994578700196166,0.20846440437511762,60.974234125502434,60.974234125502434,24.600554996928217,True
sustained,sigma=0.3,pos,True,22,10122,78.42116103202187,ARRHYTHMIC,0.14330143131887152,True,,1.8754362241261964,0.6951667632692402,0.9992220387055853,0.9978210450804412,0.028660286263774305,78.43372720550488,78.43372720550488,19.124425848969757,True
sustained,sigma=0.3,pos,True,23,10123,29.73266830252163,RHYTHMIC,2.2732105346815605,True,,4.7982547778277915,0.8237105942554723,0.9817536017166572,0.9393613150551522,0.5092842138726242,29.732431598692372,29.732431598692372,50.44996050931703,True
sustained,sigma=0.3,pos,True,24,10124,23.273098803905693,RHYTHMIC,2.8093758949363403,True,,8.172808571960921,0.6934998042809921,0.9602724720048332,0.8591048046805767,0.7237503579745361,23.274407179462628,23.274407179462628,64.4484728841387,True
sustained,sigma=0.3,pos,True,25,10125,99.95650861624891,ARRHYTHMIC,0.1717632871832534,True,,1.525163936234016,0.7301632452721857,0.9997673392723031,0.9997208379550049,0.03435265743665068,99.89961878265233,99.89961878265233,15.015072312372794,True
sustained,sigma=0.3,pos,True,26,10126,25.823420277616922,WEAKLY_RHYTHMIC,1.6956590204259825,True,,7.3191666267815245,0.5609454506059177,0.8190050310852988,0.9252803787040866,0.3285788201771868,25.819626355561226,25.819626355561226,58.0953410922199,True
sustained,sigma=0.3,pos,True,27,10127,34.785606915544236,ARRHYTHMIC,0.29822442582505615,True,,3.8215411098581025,0.6102271166841003,0.9670162094298846,0.9723874697677438,0.05964488516501123,34.78479408070562,34.78479408070562,43.1222906342291,True
sustained,sigma=0.3,pos,True,28,10128,28.150388530108614,WEAKLY_RHYTHMIC,1.7017200509716772,True,,6.60584751739649,0.599605661206057,0.887558467350564,0.9551121138329167,0.3352555219543257,28.150092298904873,28.150092298904873,53.28579331366365,True
sustained,sigma=0.3,pos,True,29,10129,49.69011229791824,RHYTHMIC,2.2582939087319525,True,,3.5570169926791797,0.8007535435617442,0.9994102379695604,0.9908567512539601,0.503317563492781,49.671956634535675,49.671956634535675,30.19812589699934,True
sustained,sigma=0.3,pos,True,30,10130,49.03425152452794,WEAKLY_RHYTHMIC,1.7187411184594936,True,,3.3098114527449387,0.6309714867509961,0.9982852609264466,0.9988349381246365,0.35554432788853346,49.03993237608388,49.03993237608388,30.58731787182337,True
sustained,sigma=0.3,pos,True,31,10131,42.50448168901843,RHYTHMIC,2.0906601765140556,True,,4.501629788167238,0.7161399966878629,0.9718254241687154,0.9683133436346051,0.43626407060562233,42.49780461277878,42.49780461277878,35.29594090017913,True
sustained,sigma=0.3,pos,True,32,10132,25.814125203845137,RHYTHMIC,3.1739430817386074,True,,7.341827060017299,0.745006004378055,0.8345888247272983,0.9245022312704775,0.869577232695443,25.81844343524014,25.81844343524014,58.09800283903321,True
sustained,sigma=0.3,pos,True,33,10133,71.98336335213305,RHYTHMIC,2.1853787030948792,True,,2.039634416082917,0.559595581947865,0.999925608973391,0.9998829610068354,0.47415148123795176,71.97819110335024,71.97819110335024,20.83964568998709,True
sustained,sigma=0.3,pos,True,34,10134,27.474941090725984,WEAKLY_RHYTHMIC,1.397898464767187,True,,5.137358601471432,0.5199670856582633,0.88507593683675,0.886357881998196,0.16608494439618604,27.475973873115613,27.475973873115613,54.593151344771925,True
sustained,sigma=0.3,pos,True,35,10135,31.516016453507948,RHYTHMIC,2.700258488596279,True,,5.768604781108909,0.7933034829132811,0.9207206434916886,0.9218752164990439,0.6801033954385116,31.506559250587422,31.506559250587422,47.60913396063816,True
sustained,sigma=0.3,pos,True,36,10136,18.25797436441688,RHYTHMIC,2.796959285386498,True,,10.453133222390539,0.6356295075259901,0.8317465840422505,0.7640296535108353,0.7187837141545993,18.25902271586917,18.25902271586917,82.15116566432273,True
sustained,sigma=0.3,pos,True,37,10137,38.13247256574769,RHYTHMIC,2.167414196417244,True,,4.214159651203704,0.7029198175813279,0.9719812741965759,0.9883690885734557,0.4669656785668977,38.13178441017906,38.13178441017906,39.33726216073916,True
sustained,sigma=0.3,pos,True,38,10138,31.412882961256656,RHYTHMIC,2.4099261618364274,True,,5.677539532527993,0.5626855317546331,0.97778094415437,0.9361167855894275,0.563970464734571,31.4168996086739,31.4168996086739,47.745004080092755,True
sustained,sigma=0.3,pos,True,39,10139,22.27804532017776,WEAKLY_RHYTHMIC,1.6732838452968128,True,,5.389361590047404,0.6086278302084224,0.9540555338245406,0.8354491421598942,0.30607608029314415,22.278856697159526,22.278856697159526,67.3284100880834,True
sustained,sigma=0.3,pos,True,40,10140,28.379301842501285,RHYTHMIC,2.478755349366348,True,,6.699778462437631,0.651752007512801,0.9900199576093025,0.9156861987026236,0.5915021397465391,28.371777740268293,28.371777740268293,52.86943996713459,True
sustained,sigma=0.3,pos,True,41,10141,84.74815518957134,WEAKLY_RHYTHMIC,1.2372274062214963,True,,2.2346050725077746,0.49408995431949515,0.9991556687341105,0.9984226541016339,0.1311006724882912,84.69708953874283,84.69708953874283,17.71017172099943,True
sustained,sigma=0.3,pos,True,42,10142,87.28382207558677,ARRHYTHMIC,0.0,True,,2.226228092718578,0.7115442981214353,0.9994775907851277,0.9986289439024668,-0.08563752261252484,87.32650971637797,87.32650971637797,17.17691460327169,True
sustained,sigma=0.3,pos,True,43,10143,26.745125457542777,RHYTHMIC,2.4575254331864924,True,,5.167300137233654,0.7434184098518012,0.9612212465303371,0.9102652787821507,0.583010173274597,26.73948676684041,26.73948676684041,56.096813416035616,True
sustained,sigma=0.3,pos,True,44,10144,25.288925376181208,WEAKLY_RHYTHMIC,1.6755807073085378,True,,7.2015997481048295,0.5627061357362534,0.9805066176053253,0.8909898640608047,0.3082430738639969,25.28733029515348,25.28733029515348,59.31824287071882,True
sustained,sigma=0.3,pos,True,45,10145,98.92711550597248,ARRHYTHMIC,0.45799440230868943,True,,1.554034952131082,0.6881070345972049,0.9998097148748194,0.9998369223647355,0.09159888046173789,98.96598972515493,98.96598972515493,15.156722063465947,True
sustained,sigma=0.3,pos,True,46,10146,91.3897010304083,ARRHYTHMIC,0.0,True,,2.0185923179461445,0.6804614976283215,0.999948721617871,0.9988551145060991,-0.2343265074990997,91.38308452751939,91.38308452751939,16.414416385214984,True
sustained,sigma=0.3,pos,True,47,10147,27.560512745630422,WEAKLY_RHYTHMIC,1.6998229688059037,True,,5.404784844469796,0.6333287435155164,0.9270991552086237,0.9004067489527776,0.33313674801234,27.560160004246995,27.560160004246995,54.42638938848147,True
sustained,sigma=0.3,pos,True,48,10148,37.38192212346712,RHYTHMIC,2.0924549441414757,True,,4.991460081347731,0.5805626830138902,0.9944254072676786,0.9672706382774555,0.4369819776565903,37.390302529566355,37.390302529566355,40.11735392656628,True
sustained,sigma=0.3,pos,True,49,10149,96.50875663576215,ARRHYTHMIC,0.0,True,,1.6612018619263065,0.6554708524452996,0.9980900895374069,0.9977220417726116,-0.12485237672738232,96.5038527900227,96.5038527900227,15.543420875265628,True
sustained,sigma=0.5,pos,True,0,10150,27.444541917761757,ARRHYTHMIC,0.20348825033395732,True,,5.144928150022414,0.5832020215077545,0.9307014801865489,0.8959236045180307,0.04069765006679146,27.44078572360437,27.44078572360437,54.66315779397346,True
sustained,sigma=0.5,pos,True,1,10151,37.15716677678971,WEAKLY_RHYTHMIC,1.1863007833084702,True,,5.113980107294101,0.6092280834377815,0.9550973463483096,0.982655459729834,0.12289553430639423,37.150929904488635,37.150929904488635,40.37583995491772,True
sustained,sigma=0.5,pos,True,2,10152,30.270865820882616,WEAKLY_RHYTHMIC,1.613662652255885,True,,4.0542367595217055,0.5557191473378179,0.9839848449130338,0.9412514727067931,0.2588411412562515,30.27036106789721,30.27036106789721,49.55342278988549,True
sustained,sigma=0.5,pos,True,3,10153,65.58505012432707,WEAKLY_RHYTHMIC,1.4228473928829823,True,,2.9310716967789454,0.6824957647480038,0.9980610020317452,0.9958418412613279,0.17326439968714377,65.58044062881842,65.58044062881842,22.872673401051312,True
sustained,sigma=0.5,pos,True,4,10154,96.85844966273983,WEAKLY_RHYTHMIC,1.3244194107451706,True,,1.6498994873431507,0.6018355597245882,0.9985411983149145,0.9992855823018313,0.1480208306610774,96.78579089997938,96.78579089997938,15.498142713429226,True
sustained,sigma=0.5,pos,True,5,10155,24.686217143106525,WEAKLY_RHYTHMIC,1.1472388439630188,True,,5.381920500877243,0.5737110687253029,0.9944018230518726,0.882222703435658,0.11726612931659305,24.69167772147864,24.69167772147864,60.749213436201195,True
sustained,sigma=0.5,pos,True,6,10156,16.02581337591666,WEAKLY_RHYTHMIC,1.6234611760957687,True,,11.807131591939205,0.5376010195053206,0.9673899777170151,0.9695022999551363,0.2655768639290007,16.02092828006729,16.02092828006729,93.6275335472446,True
sustained,sigma=0.5,pos,True,7,10157,58.59945301272546,ARRHYTHMIC,0.0,True,,2.18379793511676,0.6249488539465896,0.9993617355521515,0.9948612413535711,-0.048068092153138654,58.64776490988356,58.64776490988356,25.576422261016358,True
sustained,sigma=0.5,pos,True,8,10158,26.975526078505037,WEAKLY_RHYTHMIC,1.4669621085553204,True,,4.429960272001877,0.40896639377405786,0.9911468126813913,0.9917750291773816,0.18760392385796895,26.96517567444025,26.96517567444025,55.62730308565428,True
sustained,sigma=0.5,pos,True,9,10159,19.25547803572718,WEAKLY_RHYTHMIC,1.0511554095889517,True,,7.766693263553846,0.552824321973376,0.8503134620952795,0.7591649799657921,0.10539133701197481,19.252689858406427,19.252689858406427,77.91119116506441,True
sustained,sigma=0.5,pos,True,10,10160,33.226013551815115,WEAKLY_RHYTHMIC,1.2825294580894262,True,,4.720850018101415,0.5685352181712569,0.9652174803790543,0.9649517920257236,0.13937854470471636,33.21738364379999,33.21738364379999,45.15707847688884,True
sustained,sigma=0.5,pos,True,11,10161,80.98082543957538,ARRHYTHMIC,0.0,True,,2.0959004789015316,0.5948399788026449,0.9986781152399443,0.9991295754986802,-0.4199511454001016,80.8791832016665,80.8791832016665,18.546181361152676,True
sustained,sigma=0.5,pos,True,12,10162,43.39051826120942,ARRHYTHMIC,0.2822148336564668,True,,4.328486030402513,0.5676806500318217,0.9953099879943497,0.9813219972403415,0.05644296673129336,43.386113063254015,43.386113063254015,34.5732745824246,True
sustained,sigma=0.5,pos,True,13,10163,43.105055999047465,ARRHYTHMIC,0.3513739370801972,True,,4.421326947499607,0.4824388042221108,0.9892338635886154,0.9939904811087807,0.07027478741603944,43.09280383701157,43.09280383701157,34.80859601694516,True
sustained,sigma=0.5,pos,True,14,10164,17.3794138029958,WEAKLY_RHYTHMIC,1.6118123094676677,True,,9.065125467051393,0.5660018770714726,0.9237293692734151,0.7742176814674986,0.2576073441763888,17.37975072215554,17.37975072215554,86.30733685310081,True
sustained,sigma=0.5,pos,True,15,10165,44.741438664603685,ARRHYTHMIC,0.3546340276990548,True,,3.6095267844876457,0.6130143551093857,0.9940148124205898,0.9870736339530211,0.07092680553981096,44.74356781482821,44.74356781482821,33.52437173110039,True
sustained,sigma=0.5,pos,True,16,10166,51.88810678996594,WEAKLY_RHYTHMIC,1.3243716832430628,True,,3.7094421099981036,0.49668635351200735,0.9921108546597366,0.9961043922860744,0.14801037422470234,51.87481500178296,51.87481500178296,28.915765770893724,True
sustained,sigma=0.5,pos,True,17,10167,44.54177445991352,WEAKLY_RHYTHMIC,1.5041345451570938,True,,3.701058532203593,0.516472264855954,0.9858049630890156,0.9791575694154536,0.20166760766119662,44.53957843173695,44.53957843173695,33.67791193396581,True
sustained,sigma=0.5,pos,True,18,10168,30.29711998887871,WEAKLY_RHYTHMIC,1.6315046391590269,True,,4.0452608805713615,0.5116657533476616,0.9905448695928668,0.942367726911755,0.2713738370322543,30.28957335600549,30.28957335600549,49.52199168901784,True
sustained,sigma=0.5,pos,True,19,10169,31.533340989574263,WEAKLY_RHYTHMIC,1.729591770517791,True,,5.865644168849753,0.6483103460912271,0.9271703762405837,0.924528075490573,0.3860275401944323,31.518167033939925,31.518167033939925,47.59160005671474,True
sustained,sigma=0.5,pos,True,20,10170,56.591405089945674,ARRHYTHMIC,0.26131145264771616,True,,2.473264519293182,0.5009120964619981,0.9940130634601368,0.9912700994367333,0.05226229052954323,56.55622300479377,56.55622300479377,26.52228031339466,True
sustained,sigma=0.5,pos,True,21,10171,21.08180182731348,WEAKLY_RHYTHMIC,1.3100652392585523,True,,8.401094176160857,0.6283071657056573,0.877796666980647,0.9167702190179489,0.1449412403754431,21.082814891895094,21.082814891895094,71.14799459614133,True
sustained,sigma=0.5,pos,True,22,10172,93.41494593665284,ARRHYTHMIC,0.0,True,,1.8385373635377098,0.5920960465525125,0.9995960214717244,0.9983744188896284,-0.19104550300995427,93.2910019132956,93.2910019132956,16.078721090315824,True
sustained,sigma=0.5,pos,True,23,10173,51.75865979579543,WEAKLY_RHYTHMIC,1.3388366352844718,True,,3.762314723338326,0.4577233232451247,0.9934097380492035,0.9932116725671948,0.15124854965765677,51.77718568838952,51.77718568838952,28.970288362667013,True
sustained,sigma=0.5,pos,True,24,10174,31.778768696459625,WEAKLY_RHYTHMIC,1.698270104478913,True,,5.844825754161706,0.5141245117091867,0.9570487646559016,0.9608987745251296,0.33142224713033547,31.78251108091913,31.78251108091913,47.1957673885792,True
sustained,sigma=0.5,pos,True,25,10175,73.20847937646937,WEAKLY_RHYTHMIC,1.361496234730918,True,,1.957582072508165,0.4999442907559791,0.9978322981326906,0.9984651712376099,0.156616147686862,73.22075452766364,73.22075452766364,20.485994847721525,True
sustained,sigma=0.5,pos,True,26,10176,98.75820450416771,ARRHYTHMIC,0.0,True,,1.5657494407061707,0.5684727669457732,0.99889582225762,0.9992916087682657,-0.04221175146030501,98.78588748330853,98.78588748330853,15.184355156534371,True
sustained,sigma=0.5,pos,True,27,10177,20.636829438879097,WEAKLY_RHYTHMIC,1.675632166352892,True,,6.2945768860687785,0.61117404851994,0.9821928329784807,0.8404408438867478,0.308291974810282,20.63638695188183,20.63638695188183,72.68714254571657,True
sustained,sigma=0.5,pos,True,28,10178,18.084779785343695,WEAKLY_RHYTHMIC,1.687860911413621,True,,9.779622156858567,0.4930477062857441,0.7735334227095098,0.848400248762118,0.320370000607363,18.083864720432747,18.083864720432747,82.9468713236484,True
sustained,sigma=0.5,pos,True,29,10179,60.054449716682065,ARRHYTHMIC,0.0,True,,2.441043293123471,0.5540343913156995,0.9992252512181329,0.9992081544840359,-0.06745512489048543,60.047688047561884,60.047688047561884,24.980145760347963,True
sustained,sigma=0.5,pos,True,30,10180,36.60468376533875,WEAKLY_RHYTHMIC,1.4732089586670574,True,,5.217037648419333,0.5929584888979251,0.9916367518732752,0.964566802399329,0.18982858885938797,36.60389556693308,36.60389556693308,40.9792448800192,True
sustained,sigma=0.5,pos,True,31,10181,25.218611608519517,WEAKLY_RHYTHMIC,1.257566844010817,True,,7.042712601112228,0.5420362373062855,0.8877643130737319,0.9038537311364797,0.13469226043220647,25.214737972683714,25.214737972683714,59.489017955491704,True
sustained,sigma=0.5,pos,True,32,10182,81.53223317167006,WEAKLY_RHYTHMIC,1.6180479926715214,True,,2.15024211659684,0.44147000243149515,0.9993277456133675,0.9979278251694017,0.26181299765758287,81.53936494860903,81.53936494860903,18.396022595287434,True
